type,client,tx,amount
withdrawal,10727,80560,917410680.8281
chargeback,25614,80561,492986663.0883
resolve,24273,80562,667716162.9485
chargeback,19141,80563,839503100.7135
resolve,21311,80564,353806497.8469
resolve,21933,80565,435472755.4877
chargeback,41603,80566,426908534.4634
withdrawal,61190,80567,720407183.5197
resolve,29442,80568,514835326.6834
dispute,13706,80569,918415843.9852
deposit,34032,80570,914545977.676
withdrawal,39580,80571,233287903.5451
withdrawal,41581,80572,829462342.6723
withdrawal,54646,80573,410053495.8624
chargeback,29452,80574,418151460.3331
dispute,39430,80575,47250556.3252
deposit,42478,80576,322308881.6602
deposit,38691,80577,539586156.0718
dispute,18821,80578,457034240.1019
withdrawal,55431,80579,428695304.5958
withdrawal,51684,80580,216817902.1298
deposit,28238,80581,171041074.9708
withdrawal,35532,80582,745004796.1781
deposit,55767,80583,677609201.8406
deposit,34112,80584,61517383.4069
chargeback,21902,80585,106403917.7286
resolve,21616,80586,622378932.9281
resolve,15195,80587,220125625.1442
dispute,36756,80588,585788445.244
resolve,46067,80589,98508766.686
chargeback,28345,80590,439416162.5662
dispute,21304,80591,245942989.1478
deposit,30496,80592,280656790.7826
chargeback,57235,80593,546275951.5294
deposit,34046,80594,75039608.4806
dispute,34794,80595,162516206.9265
dispute,34789,80596,429216532.4694
deposit,31810,80597,124925696.2901
dispute,39955,80598,825603666.9857
chargeback,24963,80599,600122062.5867
dispute,7963,80600,2267213.4726
resolve,36350,80601,530716639.59
withdrawal,16521,80602,795307170.1811
dispute,49617,80603,931395721.8867
chargeback,35763,80604,576416001.8327
chargeback,49918,80605,80715061.4378
resolve,37459,80606,455941597.4732
chargeback,18677,80607,593385015.5157
resolve,19822,80608,861429232.5708
withdrawal,5268,80609,477618690.4031
chargeback,27303,80610,822578006.2285
dispute,27921,80611,47957632.8711
chargeback,6154,80612,737422489.968
deposit,2977,80613,165253430.9619
resolve,18115,80614,953994081.1412
chargeback,20846,80615,116181247.2102
dispute,12822,80616,463136696.3856
chargeback,17748,80617,223331789.4157
resolve,22930,80618,641845881.7937
withdrawal,4521,80619,799874894.7353
resolve,45342,80620,268780523.9698
resolve,11436,80621,208468116.0304
deposit,12134,80622,111073410.6084
chargeback,6597,80623,654831591.6949
chargeback,49987,80624,441593110.2926
resolve,52720,80625,448626100.7734
deposit,3096,80626,854425985.7527
resolve,17214,80627,784042213.4873
resolve,38910,80628,502044622.4313
resolve,49851,80629,258946845.4976
chargeback,3047,80630,446992318.2269
withdrawal,63932,80631,47713881.6262
resolve,43281,80632,304269713.9405
chargeback,60617,80633,95740208.2538
resolve,42850,80634,557500886.6122
deposit,1320,80635,855592631.5816
chargeback,1370,80636,151584227.6996
dispute,5926,80637,62480992.2211
resolve,1254,80638,231306410.075
chargeback,62899,80639,835941646.1756
chargeback,53453,80640,287576697.9987
dispute,2454,80641,264258403.7242
resolve,37945,80642,577815280.7593
resolve,62235,80643,560115846.7764
withdrawal,59711,80644,567107442.9124
resolve,7125,80645,605670414.4499
chargeback,60653,80646,970955825.3523
withdrawal,56886,80647,416849458.9961
resolve,18496,80648,490541468.4781
dispute,63877,80649,230373315.9079
withdrawal,4995,80650,542615069.1592
chargeback,33688,80651,539865097.1664
dispute,26589,80652,133363392.6335
dispute,8471,80653,34031231.383
withdrawal,35447,80654,709231982.681
withdrawal,27631,80655,124605984.6476
resolve,17998,80656,286476850.9875
withdrawal,636,80657,594658398.8771
resolve,31662,80658,808623186.302
deposit,29819,80659,81286051.2601
resolve,55784,80660,814093541.9022
dispute,9257,80661,764748272.1809
withdrawal,4385,80662,554840599.2949
dispute,43724,80663,619207680.2135
deposit,61973,80664,141136886.2479
withdrawal,8550,80665,67442148.0844
dispute,41522,80666,611596179.9163
chargeback,61961,80667,656969236.6107
dispute,10610,80668,720011759.2006
dispute,21612,80669,909273509.1443
resolve,46282,80670,297795989.6743
resolve,7149,80671,147140265.7591
withdrawal,9921,80672,123723437.2477
withdrawal,36509,80673,952196874.2606
resolve,52658,80674,787523308.2359
withdrawal,43211,80675,426333792.4756
dispute,54708,80676,838047010.3514
deposit,31431,80677,227987111.2776
dispute,49639,80678,40361706.3871
dispute,3476,80679,859857290.4683
dispute,23944,80680,920547414.8955
deposit,7827,80681,112447844.3016
withdrawal,9055,80682,719152353.8067
chargeback,1884,80683,801715865.7529
resolve,53084,80684,729652948.1771
chargeback,47769,80685,463274655.4702
dispute,36759,80686,634634412.1726
dispute,38448,80687,138498180.5383
dispute,14175,80688,713082141.5949
deposit,46599,80689,850265741.5042
resolve,57214,80690,721943757.2755
chargeback,16623,80691,151012632.9851
deposit,9215,80692,898596841.691
withdrawal,18201,80693,549960560.2251
withdrawal,32150,80694,629376332.0213
withdrawal,122,80695,310654415.676
dispute,14621,80696,197317575.1668
dispute,22939,80697,789167077.9182
withdrawal,22785,80698,684683038.8462
resolve,62348,80699,939828639.6837
dispute,41531,80700,779199628.5459
deposit,4448,80701,181236822.545
chargeback,7868,80702,246301493.3897
withdrawal,55513,80703,131256708.8264
withdrawal,16979,80704,13026367.6987
withdrawal,41432,80705,238495058.8844
deposit,38992,80706,762370498.561
resolve,19060,80707,227139119.8148
withdrawal,31247,80708,363645355.9443
deposit,18329,80709,164688630.1364
chargeback,6961,80710,551987562.4768
withdrawal,6145,80711,444786155.622
dispute,36801,80712,756707494.1283
withdrawal,19256,80713,982523553.4752
deposit,65016,80714,5088242.5567
deposit,29283,80715,820818249.6475
deposit,57393,80716,193078631.0002
deposit,61309,80717,240695231.1572
withdrawal,766,80718,699986773.6852
withdrawal,8137,80719,723498323.2215
chargeback,29022,80720,757228806.8374
resolve,35329,80721,450469583.8622
dispute,47036,80722,526439597.4334
deposit,62606,80723,492964107.2885
deposit,48436,80724,441911642.0939
dispute,39117,80725,947317831.0467
deposit,18977,80726,835769747.9682
withdrawal,13568,80727,950807009.5136
withdrawal,35346,80728,97478473.9745
dispute,45729,80729,146219343.7272
chargeback,34364,80730,107011187.9622
deposit,55835,80731,764278686.69
resolve,40247,80732,146507758.3982
dispute,19199,80733,845270734.3565
chargeback,22203,80734,808032971.2027
chargeback,21117,80735,45697737.0477
resolve,25679,80736,985662155.8376
withdrawal,61821,80737,653835156.1553
dispute,8354,80738,842604458.5585
withdrawal,61345,80739,882710238.1439
withdrawal,43344,80740,758651986.038
withdrawal,60982,80741,153087093.0566
withdrawal,46,80742,21942501.2743
resolve,41577,80743,573725578.2382
deposit,28450,80744,163500879.582
chargeback,36160,80745,338658440.99
deposit,30383,80746,147213140.6669
withdrawal,28200,80747,852319571.5538
withdrawal,15289,80748,810156668.3106
withdrawal,42513,80749,80320923.5481
resolve,28384,80750,175085959.6537
dispute,58956,80751,140011576.6253
dispute,5342,80752,15181430.1922
resolve,55126,80753,717948114.0226
withdrawal,47734,80754,323590923.4541
resolve,52012,80755,81595911.6357
dispute,14084,80756,303450446.4115
withdrawal,5324,80757,894378994.6782
dispute,17573,80758,550821610.0929
resolve,43082,80759,872879213.4728
resolve,19400,80760,111450232.1713
withdrawal,759,80761,468364686.7128
chargeback,41089,80762,617251901.9286
chargeback,1906,80763,956908461.2845
chargeback,60972,80764,169349555.7281
resolve,30707,80765,514964805.4189
dispute,6922,80766,771656948.7365
deposit,60276,80767,606537144.9922
withdrawal,58898,80768,400385320.7284
withdrawal,21773,80769,939315961.6968
deposit,47796,80770,846327814.6134
withdrawal,43381,80771,231981648.4051
dispute,6130,80772,542987971.9973
deposit,27219,80773,13390635.1757
resolve,59850,80774,689906789.4151
resolve,42038,80775,518674596.7108
dispute,63351,80776,871173697.8819
withdrawal,6011,80777,92410471.8938
deposit,7926,80778,922971646.3041
deposit,28292,80779,858441937.4427
resolve,53139,80780,631510949.0206
deposit,51925,80781,183320146.1505
resolve,16523,80782,316434183.4237
dispute,56272,80783,642767269.7641
resolve,48017,80784,506096622.5772
withdrawal,58983,80785,624173712.7655
deposit,48138,80786,862168086.2972
chargeback,62972,80787,940121693.9481
withdrawal,20286,80788,507368933.1132
dispute,57461,80789,730735867.6686
resolve,41434,80790,410735657.707
dispute,25459,80791,552211806.403
resolve,19433,80792,29740473.2974
chargeback,64605,80793,631853576.5026
chargeback,20156,80794,797046920.0942
deposit,65510,80795,257392453.1089
deposit,11364,80796,56180263.9524
withdrawal,5895,80797,955441529.2532
deposit,10307,80798,738999248.2186
deposit,30395,80799,100663651.914
deposit,63198,80800,786965747.9722
dispute,37660,80801,722701085.389
dispute,54778,80802,551729556.0022
chargeback,8258,80803,849845706.8836
dispute,17714,80804,994257728.7778
resolve,63719,80805,965961699.4669
withdrawal,26098,80806,182165910.7362
resolve,43613,80807,707379232.4676
deposit,14571,80808,299891087.5292
deposit,64023,80809,747132215.5699
withdrawal,52453,80810,872604065.6336
chargeback,24398,80811,718062595.5117
deposit,42928,80812,951482430.9472
deposit,61082,80813,794173896.7188
deposit,47268,80814,898258050.3033
dispute,58051,80815,546039427.3606
resolve,20749,80816,923439159.0842
withdrawal,43868,80817,9382141.2464
dispute,35129,80818,529722545.5498
chargeback,18873,80819,919831196.5335
dispute,7520,80820,473003981.2031
chargeback,31711,80821,734357216.3898
resolve,53210,80822,196805832.0574
withdrawal,4858,80823,465189093.367
deposit,28438,80824,864296252.09
withdrawal,60143,80825,143990025.6174
chargeback,60789,80826,903652327.2823
chargeback,860,80827,141265695.2109
dispute,53504,80828,415627402.427
deposit,63018,80829,606936973.7499
deposit,54410,80830,880494267.8219
withdrawal,15350,80831,531703077.6598
withdrawal,40695,80832,2528469.6681
chargeback,53945,80833,710003898.9623
chargeback,36171,80834,90790324.9884
chargeback,18324,80835,211918015.6136
withdrawal,60311,80836,677375176.1096
dispute,2272,80837,369563980.7712
dispute,54285,80838,208732641.8015
chargeback,36393,80839,170116890.4948
withdrawal,18667,80840,343508900.7875
dispute,38795,80841,408966558.5232
chargeback,8304,80842,786999725.788
chargeback,46179,80843,158435597.0002
deposit,57498,80844,650927594.0659
chargeback,43770,80845,261394515.9467
resolve,203,80846,385659832.5489
deposit,22743,80847,274625310.9297
withdrawal,22326,80848,510620785.8131
chargeback,353,80849,686183567.3019
chargeback,18124,80850,423714502.5114
deposit,49765,80851,658928667.5407
withdrawal,28817,80852,991389421.2058
withdrawal,38775,80853,743918132.5928
withdrawal,52113,80854,493883893.3264
deposit,65164,80855,441082867.2808
resolve,36939,80856,152731921.8863
dispute,30906,80857,628052761.4404
withdrawal,22998,80858,510621588.131
withdrawal,21440,80859,128170065.7037
deposit,29022,80860,866271682.6762
deposit,49800,80861,319336311.7567
resolve,21553,80862,629948492.3287
resolve,4803,80863,11360528.485
dispute,35064,80864,237927317.5511
dispute,14915,80865,238310535.2486
chargeback,62247,80866,460296052.4829
chargeback,34329,80867,69954799.6724
chargeback,9980,80868,55409965.6749
dispute,64533,80869,667680738.643
deposit,24709,80870,101838228.5787
deposit,14980,80871,865162251.3134
resolve,55486,80872,76256602.107
withdrawal,63257,80873,813805228.1071
resolve,58550,80874,52603416.552
resolve,52774,80875,495623248.5318
deposit,26078,80876,868007260.0911
dispute,22253,80877,836888261.9464
deposit,50939,80878,259115271.2246
withdrawal,26693,80879,390079599.9032
resolve,27227,80880,961653536.01
deposit,32265,80881,392479022.7509
withdrawal,46197,80882,577895524.2882
chargeback,17631,80883,108459715.3826
dispute,21543,80884,740449241.461
deposit,42646,80885,398952518.1754
chargeback,13157,80886,777326482.9659
resolve,45466,80887,685127990.211
chargeback,5803,80888,6260164.3001
withdrawal,14825,80889,68033372.8517
withdrawal,28307,80890,882846224.8293
dispute,49973,80891,628064281.2209
chargeback,18476,80892,529697672.6886
deposit,40049,80893,348709241.5869
resolve,30098,80894,930979685.8069
deposit,57560,80895,644402348.7815
dispute,63812,80896,567904512.1694
resolve,25191,80897,808360991.0432
dispute,13988,80898,57640285.3674
deposit,11658,80899,423405435.0048
dispute,63742,80900,950073298.315
resolve,17152,80901,970067320.6042
resolve,13348,80902,515255315.0555
dispute,54275,80903,523256348.7202
chargeback,7420,80904,99396373.3297
resolve,53129,80905,511811899.9233
dispute,28469,80906,658745797.865
withdrawal,54043,80907,135314005.69
withdrawal,13238,80908,692918403.0432
withdrawal,15887,80909,248062931.2811
deposit,11940,80910,349947246.3005
dispute,64825,80911,791147659.4397
deposit,50001,80912,768985915.6041
chargeback,29181,80913,182246421.9031
chargeback,31008,80914,93872365.0169
resolve,64259,80915,498753713.1909
resolve,37556,80916,328506641.4178
chargeback,59955,80917,595192018.2937
resolve,43960,80918,915647699.6846
resolve,28157,80919,488649761.2727
withdrawal,64558,80920,474320949.903
chargeback,61440,80921,188674202.6532
deposit,690,80922,944719629.1615
dispute,303,80923,403511204.6056
dispute,29338,80924,201933588.9585
resolve,3232,80925,194409922.8442
dispute,41042,80926,382325983.255
resolve,10480,80927,487869567.3007
resolve,41428,80928,16367176.3577
deposit,61577,80929,867841321.8157
dispute,61387,80930,67860551.0308
resolve,60346,80931,548006459.6088
resolve,36759,80932,276182059.8502
withdrawal,57785,80933,669012072.3429
resolve,2742,80934,800842221.4292
deposit,54331,80935,837652610.3647
chargeback,29944,80936,818773089.5653
chargeback,36365,80937,61557916.3168
chargeback,41996,80938,587912654.2103
deposit,51954,80939,229683235.8358
dispute,38434,80940,2509398.7601
deposit,47471,80941,63510468.8351
resolve,15477,80942,184259562.7523
deposit,41652,80943,96723020.2971
deposit,40019,80944,748064778.5982
dispute,37656,80945,33049137.1496
dispute,15859,80946,25914011.7642
dispute,62851,80947,605641393.6224
dispute,8660,80948,17121952.5774
resolve,25811,80949,292066024.04
dispute,4735,80950,593213006.9849
resolve,42875,80951,679924557.056
withdrawal,27869,80952,661241840.2125
dispute,15866,80953,428854237.2715
chargeback,34484,80954,900331446.4114
chargeback,2741,80955,285301292.1296
chargeback,54678,80956,325813414.2216
resolve,22078,80957,142979485.6332
withdrawal,47927,80958,843499668.0987
chargeback,37643,80959,791197128.4478
dispute,14792,80960,987161069.4181
chargeback,46256,80961,96704141.766
dispute,14671,80962,490167698.6638
deposit,58113,80963,461722821.3665
dispute,22836,80964,725143624.6953
withdrawal,18356,80965,828307698.4667
resolve,25361,80966,572216262.3178
chargeback,24166,80967,129971435.6257
withdrawal,45945,80968,345035295.7518
chargeback,22636,80969,184384722.9634
dispute,23112,80970,498467709.7127
resolve,53550,80971,331644979.4558
resolve,50070,80972,759271650.9209
withdrawal,52816,80973,52218619.1497
dispute,2945,80974,420203450.6008
deposit,44016,80975,96627242.9537
resolve,61174,80976,743302853.7435
chargeback,54025,80977,75661936.6913
deposit,18604,80978,180044279.0381
resolve,43516,80979,559523776.0594
withdrawal,39521,80980,35398019.2321
resolve,5178,80981,482834051.8893
chargeback,65350,80982,652892370.7203
chargeback,11822,80983,435141482.7193
withdrawal,25665,80984,150679885.7081
withdrawal,39503,80985,279300220.0702
chargeback,44041,80986,283483183.6034
withdrawal,12297,80987,400944200.7271
dispute,24208,80988,242833319.8445
withdrawal,38840,80989,528680020.954
resolve,51101,80990,234577151.7624
withdrawal,50238,80991,836664466.677
withdrawal,45021,80992,326460129.036
withdrawal,58546,80993,553149106.1267
chargeback,18678,80994,753195761.4259
deposit,16379,80995,507003046.5989
deposit,21368,80996,745682738.7276
dispute,34767,80997,541301057.6153
resolve,17668,80998,687025381.828
withdrawal,57072,80999,950107107.0692
deposit,24438,81000,694144055.1192
dispute,25511,81001,795656030.5644
deposit,60782,81002,910727830.2579
chargeback,43646,81003,969500915.9901
chargeback,672,81004,889628015.4471
dispute,56572,81005,829262391.7944
withdrawal,48302,81006,673677385.3184
chargeback,41640,81007,552351467.7076
resolve,57272,81008,349713763.7001
withdrawal,6643,81009,47611225.6423
withdrawal,62444,81010,965308863.8666
deposit,618,81011,953150654.6689
chargeback,15807,81012,736005940.3418
chargeback,64767,81013,416108712.3759
withdrawal,50375,81014,234215047.6504
deposit,44265,81015,24515116.2158
resolve,29677,81016,706688606.923
deposit,32245,81017,553526418.7487
deposit,40486,81018,403613996.647
withdrawal,50841,81019,169483808.6572
resolve,62729,81020,65295213.3121
chargeback,56699,81021,987215635.9513
resolve,38411,81022,424896584.7797
dispute,57187,81023,3465269.6923
deposit,5078,81024,680838554.1963
withdrawal,3586,81025,99984157.1346
deposit,50496,81026,284904319.005
deposit,64328,81027,505051615.4757
resolve,6690,81028,109907069.7086
chargeback,1394,81029,220557657.0316
withdrawal,51635,81030,152624456.1006
deposit,42910,81031,267798258.4453
chargeback,15112,81032,177195766.6392
chargeback,26871,81033,840357703.894
dispute,16976,81034,970215054.4964
chargeback,43299,81035,626416640.5581
resolve,52479,81036,909696166.8216
deposit,49968,81037,811049527.7248
dispute,13026,81038,880317062.537
chargeback,45972,81039,366966389.8841
dispute,60058,81040,371090703.4138
dispute,43418,81041,8998696.9428
resolve,5092,81042,661323552.1799
dispute,47092,81043,708108924.1074
resolve,59683,81044,312654714.0903
resolve,19330,81045,354622737.9533
resolve,27257,81046,39960839.4343
resolve,25480,81047,246705729.5787
dispute,42941,81048,639736048.6105
dispute,58386,81049,54419724.2982
withdrawal,27839,81050,245999787.6866
withdrawal,27860,81051,438227634.2079
chargeback,40596,81052,191263235.4392
dispute,158,81053,187805917.4073
deposit,10113,81054,919676935.4854
resolve,25887,81055,478228802.1002
resolve,12614,81056,296644830.1169
dispute,29709,81057,203258513.2276
deposit,50281,81058,796798645.8043
chargeback,39621,81059,659452640.672
resolve,56299,81060,132895508.9679
deposit,49108,81061,820412411.5602
deposit,18752,81062,346157883.7935
deposit,38201,81063,378671072.9661
deposit,30499,81064,198862482.5108
dispute,59048,81065,45240650.6848
withdrawal,18673,81066,509902724.1926
resolve,40124,81067,72494100.3663
resolve,13394,81068,440352694.1918
deposit,56349,81069,663714174.7272
deposit,33049,81070,10187692.3094
dispute,310,81071,483084776.1942
deposit,55568,81072,820654489.0372
withdrawal,10065,81073,578321135.7024
deposit,54993,81074,305768184.9851
chargeback,62737,81075,929495183.1886
dispute,51377,81076,7078606.0777
deposit,11749,81077,775750775.0229
chargeback,18712,81078,519243385.3762
resolve,58281,81079,258748658.1677
resolve,20840,81080,726771669.0275
withdrawal,59422,81081,642442427.6589
chargeback,27954,81082,609464137.558
deposit,51172,81083,323041291.6081
withdrawal,42816,81084,233924872.9634
dispute,14852,81085,277637988.8352
dispute,11894,81086,631855491.5203
dispute,58829,81087,17971181.392
resolve,22685,81088,298285042.4424
withdrawal,29046,81089,30610877.911
deposit,2744,81090,699958300.6825
withdrawal,46957,81091,51282202.3243
chargeback,37724,81092,624308290.1067
deposit,788,81093,846910287.1528
deposit,6198,81094,179634108.0248
deposit,23715,81095,806902216.3654
chargeback,52360,81096,597620764.2192
resolve,57335,81097,400400853.0629
withdrawal,44667,81098,569213050.6635
withdrawal,34590,81099,620985362.6765
resolve,53619,81100,94903963.6213
resolve,45206,81101,267768133.767
chargeback,60473,81102,637245858.5372
chargeback,50102,81103,730988713.5338
chargeback,33297,81104,953541109.99
dispute,63197,81105,557642121.8785
withdrawal,58682,81106,184561458.3874
deposit,43657,81107,553378559.0493
resolve,58996,81108,642326868.7546
deposit,3604,81109,425155166.2316
withdrawal,45525,81110,274007462.8786
withdrawal,17515,81111,991069267.7161
dispute,10655,81112,812435814.0761
chargeback,46338,81113,184286243.0199
dispute,59838,81114,864842346.7454
deposit,42243,81115,526260850.2961
withdrawal,53376,81116,897417620.8949
deposit,32253,81117,262578596.2802
resolve,34804,81118,505749044.0155
withdrawal,16388,81119,98314468.5721
resolve,5053,81120,209220428.969
chargeback,61659,81121,428200436.6219
deposit,22846,81122,622443998.6725
resolve,61785,81123,642948139.6605
resolve,3982,81124,922517496.8202
chargeback,37698,81125,184493730.5568
deposit,30613,81126,895732680.5258
chargeback,22183,81127,525330448.9295
dispute,8197,81128,900814709.7604
dispute,11172,81129,3507791.4788
resolve,19372,81130,658202775.5525
dispute,37886,81131,708396057.7617
chargeback,20597,81132,554082217.758
chargeback,59567,81133,818596815.278
withdrawal,21791,81134,956125225.0792
chargeback,23535,81135,413577169.1378
chargeback,52949,81136,621158485.2939
chargeback,25301,81137,751828055.8971
withdrawal,64551,81138,302058670.9031
chargeback,57357,81139,89405820.1509
resolve,57608,81140,843138358.6663
chargeback,35696,81141,845735505.3454
withdrawal,41997,81142,353293579.2722
resolve,45176,81143,487694157.3504
dispute,56036,81144,969687011.5843
deposit,33285,81145,311431211.2626
chargeback,28342,81146,879229781.2365
withdrawal,22621,81147,701235731.9096
dispute,13057,81148,179328870.6704
deposit,37781,81149,654569903.807
resolve,46567,81150,134605440.5509
dispute,5824,81151,182470454.208
withdrawal,30338,81152,67376274.9836
resolve,39215,81153,737220474.9474
resolve,35835,81154,376073276.2471
chargeback,1467,81155,90295607.7394
dispute,65123,81156,489586590.1058
deposit,32397,81157,244448418.3165
deposit,58490,81158,921966550.7059
withdrawal,22146,81159,817777928.0035
dispute,28479,81160,482152622.2441
chargeback,44455,81161,575140171.3733
withdrawal,7274,81162,492028297.8194
chargeback,57837,81163,662749506.6732
dispute,64089,81164,890422328.8113
withdrawal,30027,81165,613466610.4827
chargeback,26814,81166,70805120.5533
resolve,28755,81167,620414935.2348
resolve,20696,81168,784835400.9346
chargeback,38193,81169,242692986.2067
withdrawal,12951,81170,54889545.381
dispute,31559,81171,238648520.081
resolve,8137,81172,264179119.0734
chargeback,49783,81173,443959106.9567
dispute,3974,81174,454807874.1104
dispute,9452,81175,192471480.7157
dispute,36149,81176,783612494.5688
dispute,56071,81177,289474233.161
dispute,2967,81178,256188447.0651
withdrawal,28553,81179,225553157.045
deposit,51212,81180,83145422.3746
chargeback,27035,81181,152223543.5566
resolve,8495,81182,552784392.691
dispute,35162,81183,98235904.3963
withdrawal,39183,81184,78268146.9312
dispute,27945,81185,807879866.788
dispute,12030,81186,192668603.1552
deposit,19246,81187,319957793.8032
dispute,41007,81188,490221415.3714
withdrawal,41686,81189,455361080.4976
dispute,40178,81190,122139031.2212
resolve,7077,81191,252286880.0307
withdrawal,52823,81192,281351649.6895
resolve,16941,81193,324267289.5255
dispute,21003,81194,489283399.6582
dispute,24959,81195,251702024.0069
resolve,58282,81196,437213488.7524
resolve,40300,81197,113940393.0953
deposit,36335,81198,343361422.8487
chargeback,60734,81199,944054925.0704
withdrawal,7974,81200,837816036.3078
withdrawal,43501,81201,756350041.3015
withdrawal,31434,81202,869908971.1653
dispute,17185,81203,669072079.5423
deposit,17512,81204,43394781.2141
withdrawal,56774,81205,191689791.2725
deposit,28691,81206,28521012.7848
chargeback,21048,81207,154800912.062
dispute,18877,81208,740931766.1681
chargeback,15621,81209,794223530.6541
deposit,13722,81210,278009693.1084
dispute,4855,81211,628945573.5365
resolve,24703,81212,11732349.932
deposit,61757,81213,805688850.6814
resolve,33321,81214,551204018.1494
resolve,12406,81215,293741079.5167
resolve,8154,81216,312663032.8625
dispute,48619,81217,538978338.3136
withdrawal,44375,81218,142578256.8181
dispute,38167,81219,30424600.953
dispute,26882,81220,461262555.5467
withdrawal,33801,81221,53924025.9025
chargeback,17612,81222,596429429.6524
deposit,3059,81223,852815556.5829
deposit,52540,81224,531672397.5558
deposit,23956,81225,155337113.3102
deposit,59491,81226,666264824.5258
dispute,14221,81227,228208610.9503
dispute,41496,81228,728717809.1124
deposit,25072,81229,493732573.3866
dispute,61028,81230,80857396.8123
resolve,36800,81231,127129595.4772
withdrawal,42912,81232,9054942.3495
deposit,31485,81233,187346292.3358
chargeback,16168,81234,258779370.8512
withdrawal,55486,81235,2726844.9043
resolve,19857,81236,10854313.5974
chargeback,36601,81237,210305234.1053
withdrawal,304,81238,777235438.1263
withdrawal,94,81239,118257576.6755
chargeback,26537,81240,715138916.4839
withdrawal,45894,81241,176767159.7895
chargeback,26597,81242,510981810.889
resolve,18623,81243,415469315.4238
resolve,2935,81244,83911519.6149
chargeback,44854,81245,937942225.2444
dispute,55521,81246,582950193.9136
chargeback,58239,81247,970494712.1808
withdrawal,35108,81248,885884946.0111
dispute,10461,81249,154189691.3373
chargeback,43570,81250,674121245.7947
resolve,29565,81251,918144307.8612
chargeback,24971,81252,82206445.1573
dispute,128,81253,831591486.9289
dispute,40058,81254,674552108.2692
resolve,35810,81255,413338545.833
dispute,6204,81256,245315467.5288
chargeback,31978,81257,954496321.2714
withdrawal,58787,81258,205714003.4353
deposit,45179,81259,907552432.7839
dispute,59551,81260,165662811.8413
deposit,19752,81261,8279484.3442
chargeback,63440,81262,53196599.5477
deposit,38898,81263,475029556.5578
dispute,25441,81264,189674218.3916
deposit,41674,81265,8968493.8027
dispute,16384,81266,694496168.7466
dispute,42677,81267,82756919.9647
chargeback,36171,81268,411715846.6615
deposit,56213,81269,934418558.7092
deposit,11819,81270,77069564.9646
withdrawal,31676,81271,436918283.1985
deposit,25525,81272,777078419.2088
deposit,7464,81273,183671350.1725
withdrawal,9648,81274,31251596.4765
resolve,2508,81275,207651645.1976
chargeback,36489,81276,842449416.3259
resolve,10324,81277,99030691.7662
withdrawal,1930,81278,486594762.6748
resolve,63387,81279,903980806.2077
chargeback,34290,81280,500769583.4319
dispute,17544,81281,527989002.2256
chargeback,6595,81282,462616790.7979
resolve,6517,81283,966286070.7072
chargeback,61580,81284,527354320.2218
dispute,19993,81285,844170957.2344
resolve,11013,81286,165730998.171
chargeback,30013,81287,823313021.4522
withdrawal,45033,81288,534112769.2478
resolve,37362,81289,541192893.9787
resolve,5997,81290,142538191.6019
dispute,24102,81291,289159021.1151
deposit,3109,81292,532133429.9756
chargeback,46495,81293,33623402.8594
dispute,64858,81294,771298132.7895
dispute,11217,81295,253080148.7834
deposit,58661,81296,812635856.2373
dispute,352,81297,788297957.2794
deposit,44207,81298,494197263.272
withdrawal,61620,81299,53042483.4812
chargeback,9905,81300,465336053.194
resolve,56330,81301,485069476.0424
dispute,20347,81302,712904269.5929
dispute,10875,81303,72032048.8358
dispute,48174,81304,829895230.084
deposit,8078,81305,714058308.5113
chargeback,19355,81306,853778607.1773
dispute,32990,81307,607114840.7427
withdrawal,9874,81308,37439965.4162
dispute,57446,81309,838557158.1215
deposit,11984,81310,392028760.2758
deposit,47079,81311,757475806.0097
resolve,39637,81312,375461445.4577
chargeback,24913,81313,590355583.6122
chargeback,46320,81314,866470736.1547
dispute,62942,81315,409319855.0518
withdrawal,58345,81316,155430432.7233
dispute,24116,81317,785390952.1609
deposit,13351,81318,555481694.3733
resolve,49524,81319,466782883.636
deposit,50720,81320,542484324.9092
withdrawal,3668,81321,866859355.4445
resolve,47179,81322,529140740.7252
withdrawal,36009,81323,705208629.2713
resolve,52211,81324,531526512.8541
withdrawal,18200,81325,577052715.2528
withdrawal,54791,81326,441573403.565
dispute,58637,81327,590400794.0507
withdrawal,35203,81328,810969974.9551
resolve,14197,81329,592918570.7265
chargeback,53102,81330,400799164.1909
deposit,45985,81331,971246296.0428
resolve,24918,81332,203287985.9449
resolve,23777,81333,319362222.6516
resolve,54933,81334,842988291.0781
deposit,48603,81335,358631029.4912
withdrawal,40960,81336,126195080.3193
withdrawal,18079,81337,401052925.1674
chargeback,16710,81338,490573809.2496
chargeback,52711,81339,442661883.3406
resolve,16570,81340,893067946.4402
chargeback,8317,81341,861390225.3416
withdrawal,21052,81342,618089739.1829
resolve,36865,81343,375451239.6558
dispute,57970,81344,904034171.8087
chargeback,32972,81345,286370684.3098
deposit,18024,81346,502373004.8454
deposit,17185,81347,822694350.7919
dispute,16978,81348,439061069.1175
withdrawal,8296,81349,299294138.9297
resolve,55506,81350,317787421.8724
withdrawal,21093,81351,513563182.8358
deposit,48873,81352,995432147.5543
resolve,53531,81353,838640549.4338
withdrawal,63811,81354,908019226.8106
dispute,10825,81355,922941732.4231
withdrawal,61251,81356,193871011.2996
chargeback,33892,81357,894172974.1473
withdrawal,59362,81358,796801154.9343
deposit,55031,81359,133906590.6626
